Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
ivy-2.0.csv,6,2,Decision Tree,0.12,0.12,0.12,0.84,0.04,0.52
ivy-2.0.csv,6,3,Decision Tree,0.37,0.54,0.44,0.8,0.33,0.69
ivy-2.0.csv,7,0,Decision Tree,0.14,0.2,0.17,0.77,0.04,0.52
ivy-2.0.csv,7,1,Decision Tree,0.22,0.22,0.22,0.84,0.13,0.57
ivy-2.0.csv,7,2,Decision Tree,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-2.0.csv,7,3,Decision Tree,0.41,0.54,0.47,0.82,0.36,0.7
ivy-2.0.csv,8,0,Decision Tree,0.13,0.2,0.16,0.76,0.03,0.52
ivy-2.0.csv,8,1,Decision Tree,0.2,0.22,0.21,0.83,0.12,0.56
ivy-2.0.csv,8,2,Decision Tree,0.0,0.0,0.0,0.82,-0.1,0.45
ivy-2.0.csv,8,3,Decision Tree,0.46,0.46,0.46,0.84,0.37,0.68
ivy-2.0.csv,9,0,Decision Tree,0.14,0.2,0.17,0.77,0.04,0.52
ivy-2.0.csv,9,1,Decision Tree,0.22,0.22,0.22,0.84,0.13,0.57
ivy-2.0.csv,9,2,Decision Tree,0.17,0.12,0.14,0.86,0.07,0.53
ivy-2.0.csv,9,3,Decision Tree,0.4,0.46,0.43,0.82,0.32,0.67
jedit-3.2.csv,0,0,Decision Tree,0.6,0.72,0.65,0.72,0.43,0.72
jedit-3.2.csv,0,1,Decision Tree,0.53,0.42,0.47,0.66,0.23,0.61
jedit-3.2.csv,0,2,Decision Tree,0.58,0.62,0.6,0.71,0.37,0.69
jedit-3.2.csv,0,3,Decision Tree,0.53,0.53,0.53,0.76,0.37,0.69
jedit-3.2.csv,1,0,Decision Tree,0.59,0.64,0.62,0.71,0.38,0.69
jedit-3.2.csv,1,1,Decision Tree,0.56,0.42,0.48,0.68,0.25,0.62
jedit-3.2.csv,1,2,Decision Tree,0.59,0.71,0.64,0.72,0.42,0.72
jedit-3.2.csv,1,3,Decision Tree,0.5,0.53,0.51,0.75,0.35,0.68
jedit-3.2.csv,2,0,Decision Tree,0.58,0.6,0.59,0.69,0.34,0.67
jedit-3.2.csv,2,1,Decision Tree,0.5,0.38,0.43,0.65,0.18,0.59
jedit-3.2.csv,2,2,Decision Tree,0.58,0.62,0.6,0.71,0.37,0.69
jedit-3.2.csv,2,3,Decision Tree,0.47,0.47,0.47,0.74,0.29,0.65
jedit-3.2.csv,3,0,Decision Tree,0.58,0.56,0.57,0.69,0.33,0.66
jedit-3.2.csv,3,1,Decision Tree,0.57,0.5,0.53,0.69,0.31,0.65
jedit-3.2.csv,3,2,Decision Tree,0.6,0.75,0.67,0.74,0.46,0.74
jedit-3.2.csv,3,3,Decision Tree,0.45,0.53,0.49,0.72,0.3,0.66
jedit-3.2.csv,4,0,Decision Tree,0.59,0.64,0.62,0.71,0.38,0.69
jedit-3.2.csv,4,1,Decision Tree,0.52,0.46,0.49,0.66,0.24,0.62
jedit-3.2.csv,4,2,Decision Tree,0.63,0.71,0.67,0.75,0.47,0.74
jedit-3.2.csv,4,3,Decision Tree,0.52,0.65,0.58,0.76,0.42,0.73
jedit-3.2.csv,5,0,Decision Tree,0.59,0.64,0.62,0.71,0.38,0.69
jedit-3.2.csv,5,1,Decision Tree,0.58,0.46,0.51,0.69,0.29,0.64
jedit-3.2.csv,5,2,Decision Tree,0.65,0.71,0.68,0.76,0.5,0.75
jedit-3.2.csv,5,3,Decision Tree,0.5,0.53,0.51,0.75,0.35,0.68
jedit-3.2.csv,6,0,Decision Tree,0.6,0.6,0.6,0.71,0.37,0.68
jedit-3.2.csv,6,1,Decision Tree,0.52,0.46,0.49,0.66,0.24,0.62
jedit-3.2.csv,6,2,Decision Tree,0.63,0.71,0.67,0.75,0.47,0.74
jedit-3.2.csv,6,3,Decision Tree,0.53,0.59,0.56,0.76,0.4,0.71
jedit-3.2.csv,7,0,Decision Tree,0.6,0.6,0.6,0.71,0.37,0.68
jedit-3.2.csv,7,1,Decision Tree,0.58,0.46,0.51,0.69,0.29,0.64
jedit-3.2.csv,7,2,Decision Tree,0.61,0.71,0.65,0.74,0.45,0.73
jedit-3.2.csv,7,3,Decision Tree,0.53,0.47,0.5,0.76,0.35,0.67
jedit-3.2.csv,8,0,Decision Tree,0.61,0.68,0.64,0.72,0.42,0.71
jedit-3.2.csv,8,1,Decision Tree,0.5,0.46,0.48,0.65,0.21,0.6
jedit-3.2.csv,8,2,Decision Tree,0.58,0.58,0.58,0.71,0.36,0.68
jedit-3.2.csv,8,3,Decision Tree,0.6,0.53,0.56,0.79,0.43,0.71
jedit-3.2.csv,9,0,Decision Tree,0.62,0.64,0.63,0.72,0.4,0.7
jedit-3.2.csv,9,1,Decision Tree,0.48,0.42,0.44,0.63,0.17,0.58
jedit-3.2.csv,9,2,Decision Tree,0.63,0.71,0.67,0.75,0.47,0.74
jedit-3.2.csv,9,3,Decision Tree,0.48,0.59,0.53,0.74,0.35,0.69
jedit-4.0.csv,0,0,Decision Tree,0.5,0.46,0.48,0.64,0.2,0.6
jedit-4.0.csv,0,1,Decision Tree,0.43,0.35,0.39,0.75,0.24,0.61
jedit-4.0.csv,0,2,Decision Tree,0.57,0.68,0.62,0.79,0.48,0.75
jedit-4.0.csv,0,3,Decision Tree,0.25,0.36,0.3,0.75,0.15,0.59
jedit-4.0.csv,1,0,Decision Tree,0.58,0.5,0.54,0.69,0.31,0.65
jedit-4.0.csv,1,1,Decision Tree,0.38,0.29,0.33,0.74,0.18,0.58
jedit-4.0.csv,1,2,Decision Tree,0.55,0.58,0.56,0.78,0.41,0.71
jedit-4.0.csv,1,3,Decision Tree,0.28,0.45,0.34,0.75,0.21,0.63
jedit-4.0.csv,2,0,Decision Tree,0.58,0.54,0.56,0.69,0.32,0.66
jedit-4.0.csv,2,1,Decision Tree,0.38,0.29,0.33,0.74,0.18,0.58
jedit-4.0.csv,2,2,Decision Tree,0.57,0.63,0.6,0.79,0.46,0.74
jedit-4.0.csv,2,3,Decision Tree,0.27,0.36,0.31,0.76,0.17,0.6
jedit-4.0.csv,3,0,Decision Tree,0.54,0.46,0.5,0.66,0.25,0.62
jedit-4.0.csv,3,1,Decision Tree,0.46,0.35,0.4,0.77,0.26,0.62
jedit-4.0.csv,3,2,Decision Tree,0.55,0.63,0.59,0.78,0.44,0.73
jedit-4.0.csv,3,3,Decision Tree,0.26,0.45,0.33,0.74,0.19,0.62
jedit-4.0.csv,4,0,Decision Tree,0.52,0.5,0.51,0.65,0.24,0.62
jedit-4.0.csv,4,1,Decision Tree,0.36,0.29,0.32,0.73,0.15,0.57
jedit-4.0.csv,4,2,Decision Tree,0.55,0.63,0.59,0.78,0.44,0.73
jedit-4.0.csv,4,3,Decision Tree,0.36,0.45,0.4,0.8,0.29,0.66
jedit-4.0.csv,5,0,Decision Tree,0.56,0.54,0.55,0.68,0.29,0.65
jedit-4.0.csv,5,1,Decision Tree,0.42,0.29,0.34,0.75,0.2,0.59
jedit-4.0.csv,5,2,Decision Tree,0.62,0.68,0.65,0.82,0.53,0.77
jedit-4.0.csv,5,3,Decision Tree,0.38,0.55,0.44,0.8,0.34,0.7
jedit-4.0.csv,6,0,Decision Tree,0.57,0.46,0.51,0.68,0.27,0.63
jedit-4.0.csv,6,1,Decision Tree,0.38,0.35,0.36,0.73,0.19,0.59
jedit-4.0.csv,6,2,Decision Tree,0.55,0.63,0.59,0.78,0.44,0.73
jedit-4.0.csv,6,3,Decision Tree,0.31,0.36,0.33,0.79,0.21,0.61
jedit-4.0.csv,7,0,Decision Tree,0.45,0.46,0.46,0.6,0.14,0.57
jedit-4.0.csv,7,1,Decision Tree,0.38,0.35,0.36,0.73,0.19,0.59
jedit-4.0.csv,7,2,Decision Tree,0.54,0.68,0.6,0.78,0.46,0.75
jedit-4.0.csv,7,3,Decision Tree,0.33,0.45,0.38,0.79,0.27,0.65
jedit-4.0.csv,8,0,Decision Tree,0.58,0.5,0.54,0.69,0.31,0.65
jedit-4.0.csv,8,1,Decision Tree,0.4,0.35,0.38,0.74,0.21,0.6
jedit-4.0.csv,8,2,Decision Tree,0.57,0.63,0.6,0.79,0.46,0.74
jedit-4.0.csv,8,3,Decision Tree,0.4,0.55,0.46,0.82,0.36,0.7
jedit-4.0.csv,9,0,Decision Tree,0.58,0.5,0.54,0.69,0.31,0.65
jedit-4.0.csv,9,1,Decision Tree,0.46,0.35,0.4,0.77,0.26,0.62
jedit-4.0.csv,9,2,Decision Tree,0.59,0.68,0.63,0.8,0.5,0.76
jedit-4.0.csv,9,3,Decision Tree,0.33,0.45,0.38,0.79,0.27,0.65
log4j-1.0.csv,0,0,Decision Tree,0.3,0.33,0.32,0.62,0.05,0.53
log4j-1.0.csv,0,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,0,2,Decision Tree,0.3,0.43,0.35,0.68,0.15,0.58
log4j-1.0.csv,0,3,Decision Tree,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,1,0,Decision Tree,0.3,0.33,0.32,0.62,0.05,0.53
log4j-1.0.csv,1,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,1,2,Decision Tree,0.3,0.43,0.35,0.68,0.15,0.58
log4j-1.0.csv,1,3,Decision Tree,0.6,0.38,0.46,0.79,0.35,0.65
log4j-1.0.csv,2,0,Decision Tree,0.22,0.22,0.22,0.59,-0.06,0.47
log4j-1.0.csv,2,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,2,2,Decision Tree,0.38,0.43,0.4,0.74,0.23,0.62
log4j-1.0.csv,2,3,Decision Tree,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,3,0,Decision Tree,0.3,0.33,0.32,0.62,0.05,0.53
log4j-1.0.csv,3,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,3,2,Decision Tree,0.4,0.57,0.47,0.74,0.31,0.67
log4j-1.0.csv,3,3,Decision Tree,0.6,0.38,0.46,0.79,0.35,0.65
log4j-1.0.csv,4,0,Decision Tree,0.22,0.22,0.22,0.59,-0.06,0.47
log4j-1.0.csv,4,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,4,2,Decision Tree,0.33,0.43,0.38,0.71,0.19,0.6
log4j-1.0.csv,4,3,Decision Tree,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,5,0,Decision Tree,0.33,0.33,0.33,0.65,0.09,0.55
log4j-1.0.csv,5,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,5,2,Decision Tree,0.36,0.57,0.44,0.71,0.27,0.66
log4j-1.0.csv,5,3,Decision Tree,0.67,0.5,0.57,0.82,0.47,0.71
log4j-1.0.csv,6,0,Decision Tree,0.43,0.67,0.52,0.68,0.31,0.67
log4j-1.0.csv,6,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,6,2,Decision Tree,0.3,0.43,0.35,0.68,0.15,0.58
log4j-1.0.csv,6,3,Decision Tree,0.6,0.38,0.46,0.79,0.35,0.65
log4j-1.0.csv,7,0,Decision Tree,0.43,0.67,0.52,0.68,0.31,0.67
log4j-1.0.csv,7,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,7,2,Decision Tree,0.22,0.29,0.25,0.65,0.02,0.51
log4j-1.0.csv,7,3,Decision Tree,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,8,0,Decision Tree,0.38,0.56,0.45,0.65,0.21,0.62
log4j-1.0.csv,8,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,8,2,Decision Tree,0.2,0.29,0.24,0.62,-0.01,0.49
log4j-1.0.csv,8,3,Decision Tree,1.0,0.38,0.55,0.85,0.56,0.69
log4j-1.0.csv,9,0,Decision Tree,0.4,0.44,0.42,0.68,0.2,0.6
log4j-1.0.csv,9,1,Decision Tree,0.56,0.5,0.53,0.74,0.34,0.67
log4j-1.0.csv,9,2,Decision Tree,0.33,0.43,0.38,0.71,0.19,0.6
log4j-1.0.csv,9,3,Decision Tree,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.1.csv,0,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,0,1,Decision Tree,0.29,0.33,0.31,0.67,0.09,0.55
log4j-1.1.csv,0,2,Decision Tree,0.78,0.78,0.78,0.85,0.67,0.83
log4j-1.1.csv,0,3,Decision Tree,0.64,0.82,0.72,0.74,0.5,0.75
log4j-1.1.csv,1,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,1,1,Decision Tree,0.29,0.33,0.31,0.67,0.09,0.55
log4j-1.1.csv,1,2,Decision Tree,0.75,0.67,0.71,0.81,0.57,0.78
log4j-1.1.csv,1,3,Decision Tree,0.69,0.82,0.75,0.78,0.56,0.78
log4j-1.1.csv,2,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,2,1,Decision Tree,0.29,0.33,0.31,0.67,0.09,0.55
log4j-1.1.csv,2,2,Decision Tree,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,2,3,Decision Tree,0.69,0.82,0.75,0.78,0.56,0.78
log4j-1.1.csv,3,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,3,1,Decision Tree,0.25,0.33,0.29,0.63,0.04,0.52
log4j-1.1.csv,3,2,Decision Tree,0.75,0.67,0.71,0.81,0.57,0.78
log4j-1.1.csv,3,3,Decision Tree,0.69,0.82,0.75,0.78,0.56,0.78
log4j-1.1.csv,4,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,4,1,Decision Tree,0.29,0.33,0.31,0.67,0.09,0.55
log4j-1.1.csv,4,2,Decision Tree,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,4,3,Decision Tree,0.69,0.82,0.75,0.78,0.56,0.78
log4j-1.1.csv,5,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,5,1,Decision Tree,0.33,0.33,0.33,0.7,0.14,0.57
log4j-1.1.csv,5,2,Decision Tree,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,5,3,Decision Tree,0.69,0.82,0.75,0.78,0.56,0.78
log4j-1.1.csv,6,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,6,1,Decision Tree,0.22,0.33,0.27,0.59,0.0,0.5
log4j-1.1.csv,6,2,Decision Tree,0.83,0.56,0.67,0.81,0.57,0.75
log4j-1.1.csv,6,3,Decision Tree,0.69,0.82,0.75,0.78,0.56,0.78
log4j-1.1.csv,7,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,7,1,Decision Tree,0.22,0.33,0.27,0.59,0.0,0.5
log4j-1.1.csv,7,2,Decision Tree,0.75,0.67,0.71,0.81,0.57,0.78
log4j-1.1.csv,7,3,Decision Tree,0.64,0.82,0.72,0.74,0.5,0.75
log4j-1.1.csv,8,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,8,1,Decision Tree,0.29,0.33,0.31,0.67,0.09,0.55
log4j-1.1.csv,8,2,Decision Tree,0.75,0.67,0.71,0.81,0.57,0.78
log4j-1.1.csv,8,3,Decision Tree,0.64,0.82,0.72,0.74,0.5,0.75
log4j-1.1.csv,9,0,Decision Tree,0.57,0.36,0.44,0.64,0.21,0.59
log4j-1.1.csv,9,1,Decision Tree,0.29,0.33,0.31,0.67,0.09,0.55
log4j-1.1.csv,9,2,Decision Tree,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,9,3,Decision Tree,0.64,0.82,0.72,0.74,0.5,0.75
lucene-2.0.csv,0,0,Decision Tree,0.52,0.6,0.56,0.61,0.22,0.61
lucene-2.0.csv,0,1,Decision Tree,0.59,0.59,0.59,0.63,0.26,0.63
lucene-2.0.csv,0,2,Decision Tree,0.74,0.5,0.6,0.61,0.27,0.63
lucene-2.0.csv,0,3,Decision Tree,0.56,0.71,0.63,0.62,0.27,0.63
lucene-2.0.csv,1,0,Decision Tree,0.5,0.5,0.5,0.59,0.16,0.58
lucene-2.0.csv,1,1,Decision Tree,0.61,0.5,0.55,0.63,0.25,0.62
lucene-2.0.csv,1,2,Decision Tree,0.85,0.61,0.71,0.71,0.47,0.73
lucene-2.0.csv,1,3,Decision Tree,0.52,0.62,0.57,0.58,0.17,0.59
lucene-2.0.csv,2,0,Decision Tree,0.48,0.5,0.49,0.57,0.12,0.56
lucene-2.0.csv,2,1,Decision Tree,0.63,0.55,0.59,0.65,0.29,0.64
lucene-2.0.csv,2,2,Decision Tree,0.73,0.57,0.64,0.63,0.28,0.64
lucene-2.0.csv,2,3,Decision Tree,0.55,0.57,0.56,0.6,0.2,0.6
lucene-2.0.csv,3,0,Decision Tree,0.48,0.5,0.49,0.57,0.12,0.56
lucene-2.0.csv,3,1,Decision Tree,0.58,0.5,0.54,0.61,0.21,0.6
lucene-2.0.csv,3,2,Decision Tree,0.76,0.57,0.65,0.65,0.33,0.67
lucene-2.0.csv,3,3,Decision Tree,0.6,0.57,0.59,0.65,0.28,0.64
lucene-2.0.csv,4,0,Decision Tree,0.48,0.55,0.51,0.57,0.13,0.57
lucene-2.0.csv,4,1,Decision Tree,0.65,0.5,0.56,0.65,0.29,0.64
lucene-2.0.csv,4,2,Decision Tree,0.71,0.54,0.61,0.61,0.25,0.62
lucene-2.0.csv,4,3,Decision Tree,0.59,0.62,0.6,0.65,0.28,0.64
lucene-2.0.csv,5,0,Decision Tree,0.48,0.5,0.49,0.57,0.12,0.56
lucene-2.0.csv,5,1,Decision Tree,0.52,0.5,0.51,0.57,0.13,0.56
lucene-2.0.csv,5,2,Decision Tree,0.68,0.61,0.64,0.61,0.22,0.61
lucene-2.0.csv,5,3,Decision Tree,0.5,0.62,0.55,0.56,0.14,0.57
lucene-2.0.csv,6,0,Decision Tree,0.41,0.45,0.43,0.51,0.0,0.5
lucene-2.0.csv,6,1,Decision Tree,0.5,0.41,0.45,0.55,0.08,0.54
lucene-2.0.csv,6,2,Decision Tree,0.7,0.5,0.58,0.59,0.22,0.61
lucene-2.0.csv,6,3,Decision Tree,0.5,0.52,0.51,0.56,0.12,0.56
lucene-2.0.csv,7,0,Decision Tree,0.48,0.55,0.51,0.57,0.13,0.57
lucene-2.0.csv,7,1,Decision Tree,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,7,2,Decision Tree,0.78,0.64,0.71,0.69,0.4,0.7
lucene-2.0.csv,7,3,Decision Tree,0.57,0.57,0.57,0.62,0.24,0.62
lucene-2.0.csv,8,0,Decision Tree,0.5,0.55,0.52,0.59,0.17,0.59
lucene-2.0.csv,8,1,Decision Tree,0.67,0.55,0.6,0.67,0.33,0.66
lucene-2.0.csv,8,2,Decision Tree,0.67,0.5,0.57,0.57,0.17,0.58
lucene-2.0.csv,8,3,Decision Tree,0.56,0.67,0.61,0.62,0.26,0.63
lucene-2.0.csv,9,0,Decision Tree,0.52,0.55,0.54,0.61,0.2,0.6
lucene-2.0.csv,9,1,Decision Tree,0.59,0.59,0.59,0.63,0.26,0.63
lucene-2.0.csv,9,2,Decision Tree,0.68,0.61,0.64,0.61,0.22,0.61
lucene-2.0.csv,9,3,Decision Tree,0.52,0.52,0.52,0.58,0.15,0.58
lucene-2.2.csv,0,0,Decision Tree,0.73,0.77,0.75,0.68,0.3,0.65
lucene-2.2.csv,0,1,Decision Tree,0.61,0.54,0.58,0.55,0.1,0.55
lucene-2.2.csv,0,2,Decision Tree,0.69,0.75,0.72,0.66,0.29,0.64
lucene-2.2.csv,0,3,Decision Tree,0.59,0.5,0.54,0.52,0.06,0.53
lucene-2.2.csv,1,0,Decision Tree,0.72,0.74,0.73,0.66,0.27,0.63
lucene-2.2.csv,1,1,Decision Tree,0.68,0.54,0.6,0.6,0.21,0.6
lucene-2.2.csv,1,2,Decision Tree,0.7,0.83,0.76,0.69,0.36,0.67
lucene-2.2.csv,1,3,Decision Tree,0.61,0.59,0.6,0.56,0.11,0.55
lucene-2.2.csv,2,0,Decision Tree,0.72,0.74,0.73,0.66,0.27,0.63
lucene-2.2.csv,2,1,Decision Tree,0.66,0.54,0.59,0.58,0.17,0.59
lucene-2.2.csv,2,2,Decision Tree,0.68,0.72,0.7,0.65,0.26,0.63
lucene-2.2.csv,2,3,Decision Tree,0.62,0.53,0.57,0.56,0.12,0.56
lucene-2.2.csv,3,0,Decision Tree,0.76,0.74,0.75,0.69,0.35,0.68
lucene-2.2.csv,3,1,Decision Tree,0.64,0.51,0.57,0.56,0.14,0.57
lucene-2.2.csv,3,2,Decision Tree,0.67,0.78,0.72,0.65,0.25,0.62
lucene-2.2.csv,3,3,Decision Tree,0.62,0.53,0.57,0.56,0.12,0.56
lucene-2.2.csv,4,0,Decision Tree,0.71,0.69,0.7,0.63,0.21,0.61
lucene-2.2.csv,4,1,Decision Tree,0.62,0.51,0.56,0.55,0.11,0.55
lucene-2.2.csv,4,2,Decision Tree,0.69,0.81,0.74,0.68,0.32,0.65
lucene-2.2.csv,4,3,Decision Tree,0.63,0.56,0.59,0.57,0.15,0.58
lucene-2.2.csv,5,0,Decision Tree,0.73,0.69,0.71,0.65,0.25,0.63
lucene-2.2.csv,5,1,Decision Tree,0.63,0.54,0.58,0.56,0.13,0.57
lucene-2.2.csv,5,2,Decision Tree,0.73,0.83,0.78,0.73,0.43,0.71
lucene-2.2.csv,5,3,Decision Tree,0.59,0.5,0.54,0.52,0.06,0.53
lucene-2.2.csv,6,0,Decision Tree,0.72,0.67,0.69,0.63,0.23,0.62
lucene-2.2.csv,6,1,Decision Tree,0.65,0.57,0.61,0.58,0.16,0.58
lucene-2.2.csv,6,2,Decision Tree,0.71,0.89,0.79,0.73,0.43,0.69
lucene-2.2.csv,6,3,Decision Tree,0.63,0.56,0.59,0.57,0.15,0.58
lucene-2.2.csv,7,0,Decision Tree,0.78,0.64,0.7,0.66,0.33,0.67
lucene-2.2.csv,7,1,Decision Tree,0.62,0.51,0.56,0.55,0.11,0.55
lucene-2.2.csv,7,2,Decision Tree,0.67,0.81,0.73,0.66,0.29,0.63
lucene-2.2.csv,7,3,Decision Tree,0.58,0.56,0.57,0.52,0.04,0.52
lucene-2.2.csv,8,0,Decision Tree,0.73,0.69,0.71,0.65,0.25,0.63
lucene-2.2.csv,8,1,Decision Tree,0.6,0.51,0.55,0.53,0.07,0.53
lucene-2.2.csv,8,2,Decision Tree,0.73,0.83,0.78,0.73,0.43,0.71
lucene-2.2.csv,8,3,Decision Tree,0.59,0.56,0.58,0.54,0.08,0.54
lucene-2.2.csv,9,0,Decision Tree,0.75,0.69,0.72,0.66,0.29,0.65
lucene-2.2.csv,9,1,Decision Tree,0.67,0.51,0.58,0.58,0.18,0.59
lucene-2.2.csv,9,2,Decision Tree,0.7,0.78,0.74,0.68,0.33,0.66
lucene-2.2.csv,9,3,Decision Tree,0.61,0.56,0.58,0.56,0.11,0.56
poi-2.5.csv,0,0,Decision Tree,0.81,0.84,0.83,0.77,0.5,0.75
poi-2.5.csv,0,1,Decision Tree,0.79,0.75,0.77,0.72,0.41,0.71
poi-2.5.csv,0,2,Decision Tree,0.81,0.92,0.86,0.81,0.58,0.77
poi-2.5.csv,0,3,Decision Tree,0.83,0.69,0.75,0.7,0.39,0.7
poi-2.5.csv,1,0,Decision Tree,0.83,0.79,0.81,0.76,0.5,0.75
poi-2.5.csv,1,1,Decision Tree,0.76,0.73,0.75,0.69,0.34,0.67
poi-2.5.csv,1,2,Decision Tree,0.79,0.94,0.86,0.8,0.55,0.75
poi-2.5.csv,1,3,Decision Tree,0.79,0.75,0.77,0.7,0.34,0.67
poi-2.5.csv,2,0,Decision Tree,0.84,0.77,0.81,0.76,0.5,0.76
poi-2.5.csv,2,1,Decision Tree,0.75,0.73,0.74,0.68,0.31,0.66
poi-2.5.csv,2,2,Decision Tree,0.8,0.9,0.85,0.79,0.53,0.75
poi-2.5.csv,2,3,Decision Tree,0.8,0.75,0.77,0.71,0.37,0.69
poi-2.5.csv,3,0,Decision Tree,0.85,0.81,0.83,0.78,0.54,0.77
poi-2.5.csv,3,1,Decision Tree,0.76,0.75,0.76,0.7,0.36,0.68
poi-2.5.csv,3,2,Decision Tree,0.8,0.92,0.86,0.8,0.55,0.75
poi-2.5.csv,3,3,Decision Tree,0.85,0.73,0.79,0.74,0.46,0.74
poi-2.5.csv,4,0,Decision Tree,0.81,0.82,0.82,0.76,0.48,0.74
poi-2.5.csv,4,1,Decision Tree,0.73,0.75,0.74,0.67,0.28,0.64
poi-2.5.csv,4,2,Decision Tree,0.84,0.92,0.88,0.83,0.63,0.8
poi-2.5.csv,4,3,Decision Tree,0.85,0.7,0.77,0.72,0.43,0.73
poi-2.5.csv,5,0,Decision Tree,0.85,0.82,0.84,0.79,0.56,0.78
poi-2.5.csv,5,1,Decision Tree,0.75,0.73,0.74,0.68,0.31,0.66
poi-2.5.csv,5,2,Decision Tree,0.76,0.89,0.82,0.75,0.43,0.69
poi-2.5.csv,5,3,Decision Tree,0.82,0.7,0.76,0.7,0.37,0.7
poi-2.5.csv,6,0,Decision Tree,0.85,0.81,0.83,0.78,0.54,0.77
poi-2.5.csv,6,1,Decision Tree,0.78,0.75,0.76,0.71,0.38,0.69
poi-2.5.csv,6,2,Decision Tree,0.83,0.89,0.86,0.81,0.58,0.78
poi-2.5.csv,6,3,Decision Tree,0.84,0.73,0.78,0.73,0.43,0.73
poi-2.5.csv,7,0,Decision Tree,0.85,0.82,0.84,0.79,0.56,0.78
poi-2.5.csv,7,1,Decision Tree,0.75,0.75,0.75,0.69,0.33,0.67
poi-2.5.csv,7,2,Decision Tree,0.81,0.9,0.85,0.8,0.55,0.76
poi-2.5.csv,7,3,Decision Tree,0.85,0.73,0.79,0.74,0.46,0.74
poi-2.5.csv,8,0,Decision Tree,0.83,0.79,0.81,0.76,0.5,0.75
poi-2.5.csv,8,1,Decision Tree,0.76,0.75,0.76,0.7,0.36,0.68
poi-2.5.csv,8,2,Decision Tree,0.84,0.9,0.87,0.82,0.6,0.79
poi-2.5.csv,8,3,Decision Tree,0.86,0.75,0.8,0.75,0.48,0.75
poi-2.5.csv,9,0,Decision Tree,0.83,0.81,0.82,0.77,0.51,0.76
poi-2.5.csv,9,1,Decision Tree,0.75,0.75,0.75,0.69,0.33,0.67
poi-2.5.csv,9,2,Decision Tree,0.82,0.9,0.86,0.81,0.58,0.78
poi-2.5.csv,9,3,Decision Tree,0.79,0.72,0.75,0.69,0.33,0.67
poi-3.0.csv,0,0,Decision Tree,0.79,0.65,0.71,0.69,0.4,0.7
poi-3.0.csv,0,1,Decision Tree,0.84,0.8,0.82,0.79,0.58,0.79
poi-3.0.csv,0,2,Decision Tree,0.83,0.84,0.84,0.77,0.45,0.73
poi-3.0.csv,0,3,Decision Tree,0.85,0.86,0.86,0.81,0.57,0.78
poi-3.0.csv,1,0,Decision Tree,0.82,0.72,0.77,0.75,0.5,0.75
poi-3.0.csv,1,1,Decision Tree,0.83,0.8,0.82,0.78,0.56,0.78
poi-3.0.csv,1,2,Decision Tree,0.82,0.86,0.84,0.77,0.45,0.72
poi-3.0.csv,1,3,Decision Tree,0.85,0.84,0.84,0.79,0.53,0.77
poi-3.0.csv,2,0,Decision Tree,0.77,0.68,0.72,0.69,0.39,0.7
poi-3.0.csv,2,1,Decision Tree,0.83,0.82,0.82,0.79,0.57,0.79
