Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,3,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,3,7,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,3,8,DecisionTree,0.74,0.71,0.72,0.71,0.31,0.66
ant-1.6.csv,3,9,DecisionTree,0.79,0.79,0.79,0.79,0.45,0.72
ant-1.6.csv,4,0,DecisionTree,0.79,0.78,0.78,0.78,0.48,0.75
ant-1.6.csv,4,1,DecisionTree,0.8,0.81,0.8,0.81,0.5,0.74
ant-1.6.csv,4,2,DecisionTree,0.76,0.77,0.76,0.77,0.36,0.66
ant-1.6.csv,4,3,DecisionTree,0.74,0.71,0.72,0.71,0.31,0.66
ant-1.6.csv,4,4,DecisionTree,0.85,0.8,0.81,0.8,0.59,0.83
ant-1.6.csv,4,5,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,4,6,DecisionTree,0.79,0.77,0.78,0.77,0.45,0.74
ant-1.6.csv,4,7,DecisionTree,0.71,0.71,0.71,0.71,0.25,0.63
ant-1.6.csv,4,8,DecisionTree,0.7,0.69,0.69,0.69,0.21,0.61
ant-1.6.csv,4,9,DecisionTree,0.82,0.82,0.82,0.82,0.52,0.74
ant-1.6.csv,5,0,DecisionTree,0.81,0.81,0.81,0.81,0.53,0.77
ant-1.6.csv,5,1,DecisionTree,0.78,0.78,0.78,0.78,0.45,0.72
ant-1.6.csv,5,2,DecisionTree,0.82,0.83,0.81,0.83,0.51,0.7
ant-1.6.csv,5,3,DecisionTree,0.72,0.69,0.7,0.69,0.26,0.64
ant-1.6.csv,5,4,DecisionTree,0.87,0.83,0.84,0.83,0.63,0.85
ant-1.6.csv,5,5,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,5,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,5,7,DecisionTree,0.73,0.74,0.74,0.74,0.3,0.65
ant-1.6.csv,5,8,DecisionTree,0.73,0.74,0.74,0.74,0.3,0.65
ant-1.6.csv,5,9,DecisionTree,0.75,0.74,0.74,0.74,0.34,0.68
ant-1.6.csv,6,0,DecisionTree,0.79,0.78,0.78,0.78,0.48,0.75
ant-1.6.csv,6,1,DecisionTree,0.78,0.78,0.78,0.78,0.45,0.72
ant-1.6.csv,6,2,DecisionTree,0.82,0.83,0.82,0.83,0.52,0.74
ant-1.6.csv,6,3,DecisionTree,0.69,0.63,0.65,0.63,0.19,0.6
ant-1.6.csv,6,4,DecisionTree,0.83,0.8,0.81,0.8,0.54,0.79
ant-1.6.csv,6,5,DecisionTree,0.82,0.83,0.82,0.83,0.52,0.74
ant-1.6.csv,6,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,6,7,DecisionTree,0.79,0.8,0.8,0.8,0.46,0.72
ant-1.6.csv,6,8,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,6,9,DecisionTree,0.8,0.79,0.8,0.79,0.49,0.75
ant-1.6.csv,7,0,DecisionTree,0.83,0.83,0.83,0.83,0.58,0.79
ant-1.6.csv,7,1,DecisionTree,0.8,0.81,0.8,0.81,0.5,0.74
ant-1.6.csv,7,2,DecisionTree,0.82,0.83,0.81,0.83,0.51,0.7
ant-1.6.csv,7,3,DecisionTree,0.77,0.77,0.77,0.77,0.4,0.7
ant-1.6.csv,7,4,DecisionTree,0.87,0.83,0.84,0.83,0.63,0.85
ant-1.6.csv,7,5,DecisionTree,0.79,0.8,0.79,0.8,0.43,0.68
ant-1.6.csv,7,6,DecisionTree,0.7,0.69,0.69,0.69,0.21,0.61
ant-1.6.csv,7,7,DecisionTree,0.77,0.77,0.77,0.77,0.4,0.7
ant-1.6.csv,7,8,DecisionTree,0.74,0.71,0.72,0.71,0.31,0.66
ant-1.6.csv,7,9,DecisionTree,0.78,0.76,0.77,0.76,0.44,0.73
ant-1.6.csv,8,0,DecisionTree,0.78,0.75,0.76,0.75,0.44,0.73
ant-1.6.csv,8,1,DecisionTree,0.78,0.78,0.78,0.78,0.45,0.72
ant-1.6.csv,8,2,DecisionTree,0.79,0.8,0.8,0.8,0.46,0.72
ant-1.6.csv,8,3,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,8,4,DecisionTree,0.87,0.83,0.84,0.83,0.63,0.85
ant-1.6.csv,8,5,DecisionTree,0.77,0.77,0.77,0.77,0.4,0.7
ant-1.6.csv,8,6,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,8,7,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,8,8,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,8,9,DecisionTree,0.76,0.76,0.76,0.76,0.4,0.7
ant-1.6.csv,9,0,DecisionTree,0.81,0.81,0.81,0.81,0.53,0.77
ant-1.6.csv,9,1,DecisionTree,0.81,0.81,0.81,0.81,0.53,0.77
ant-1.6.csv,9,2,DecisionTree,0.76,0.77,0.76,0.77,0.36,0.66
ant-1.6.csv,9,3,DecisionTree,0.76,0.71,0.73,0.71,0.36,0.7
ant-1.6.csv,9,4,DecisionTree,0.84,0.83,0.83,0.83,0.59,0.81
ant-1.6.csv,9,5,DecisionTree,0.79,0.8,0.8,0.8,0.46,0.72
ant-1.6.csv,9,6,DecisionTree,0.7,0.69,0.69,0.69,0.21,0.61
ant-1.6.csv,9,7,DecisionTree,0.75,0.74,0.75,0.74,0.35,0.68
ant-1.6.csv,9,8,DecisionTree,0.77,0.77,0.77,0.77,0.4,0.7
ant-1.6.csv,9,9,DecisionTree,0.76,0.76,0.76,0.76,0.4,0.7
ant-1.7.csv,0,0,DecisionTree,0.81,0.81,0.81,0.81,0.47,0.73
ant-1.7.csv,0,1,DecisionTree,0.69,0.68,0.69,0.68,0.12,0.56
ant-1.7.csv,0,2,DecisionTree,0.74,0.72,0.73,0.72,0.25,0.63
ant-1.7.csv,0,3,DecisionTree,0.79,0.79,0.79,0.79,0.39,0.7
ant-1.7.csv,0,4,DecisionTree,0.78,0.76,0.77,0.76,0.37,0.7
ant-1.7.csv,0,5,DecisionTree,0.74,0.76,0.75,0.76,0.26,0.62
ant-1.7.csv,0,6,DecisionTree,0.79,0.8,0.79,0.8,0.39,0.69
ant-1.7.csv,0,7,DecisionTree,0.71,0.69,0.7,0.69,0.14,0.58
ant-1.7.csv,0,8,DecisionTree,0.76,0.76,0.76,0.76,0.28,0.64
ant-1.7.csv,0,9,DecisionTree,0.74,0.71,0.73,0.71,0.25,0.64
ant-1.7.csv,1,0,DecisionTree,0.81,0.81,0.81,0.81,0.45,0.71
ant-1.7.csv,1,1,DecisionTree,0.72,0.71,0.71,0.71,0.2,0.6
ant-1.7.csv,1,2,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,1,3,DecisionTree,0.8,0.8,0.8,0.8,0.44,0.73
ant-1.7.csv,1,4,DecisionTree,0.76,0.76,0.76,0.76,0.32,0.66
ant-1.7.csv,1,5,DecisionTree,0.75,0.76,0.75,0.76,0.29,0.64
ant-1.7.csv,1,6,DecisionTree,0.8,0.8,0.8,0.8,0.42,0.71
ant-1.7.csv,1,7,DecisionTree,0.79,0.8,0.79,0.8,0.39,0.69
ant-1.7.csv,1,8,DecisionTree,0.77,0.78,0.78,0.78,0.33,0.66
ant-1.7.csv,1,9,DecisionTree,0.76,0.74,0.75,0.74,0.29,0.65
ant-1.7.csv,2,0,DecisionTree,0.81,0.81,0.81,0.81,0.45,0.71
ant-1.7.csv,2,1,DecisionTree,0.74,0.72,0.73,0.72,0.25,0.63
ant-1.7.csv,2,2,DecisionTree,0.74,0.72,0.73,0.72,0.25,0.63
ant-1.7.csv,2,3,DecisionTree,0.8,0.8,0.8,0.8,0.42,0.7
ant-1.7.csv,2,4,DecisionTree,0.76,0.73,0.74,0.73,0.3,0.66
ant-1.7.csv,2,5,DecisionTree,0.73,0.75,0.74,0.75,0.23,0.61
ant-1.7.csv,2,6,DecisionTree,0.79,0.8,0.79,0.8,0.39,0.69
ant-1.7.csv,2,7,DecisionTree,0.78,0.77,0.77,0.77,0.34,0.67
ant-1.7.csv,2,8,DecisionTree,0.76,0.76,0.76,0.76,0.28,0.64
ant-1.7.csv,2,9,DecisionTree,0.78,0.75,0.76,0.75,0.34,0.68
ant-1.7.csv,3,0,DecisionTree,0.78,0.77,0.78,0.77,0.37,0.69
ant-1.7.csv,3,1,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,3,2,DecisionTree,0.69,0.67,0.68,0.67,0.11,0.56
ant-1.7.csv,3,3,DecisionTree,0.79,0.79,0.79,0.79,0.39,0.7
ant-1.7.csv,3,4,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,3,5,DecisionTree,0.73,0.76,0.74,0.76,0.23,0.6
ant-1.7.csv,3,6,DecisionTree,0.79,0.8,0.79,0.8,0.39,0.69
ant-1.7.csv,3,7,DecisionTree,0.74,0.74,0.74,0.74,0.23,0.61
ant-1.7.csv,3,8,DecisionTree,0.77,0.78,0.77,0.78,0.3,0.64
ant-1.7.csv,3,9,DecisionTree,0.75,0.75,0.75,0.75,0.28,0.64
ant-1.7.csv,4,0,DecisionTree,0.81,0.81,0.81,0.81,0.45,0.71
ant-1.7.csv,4,1,DecisionTree,0.74,0.73,0.74,0.73,0.27,0.64
ant-1.7.csv,4,2,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,4,3,DecisionTree,0.78,0.79,0.78,0.79,0.37,0.67
ant-1.7.csv,4,4,DecisionTree,0.74,0.73,0.74,0.73,0.27,0.64
ant-1.7.csv,4,5,DecisionTree,0.77,0.79,0.78,0.79,0.34,0.65
ant-1.7.csv,4,6,DecisionTree,0.79,0.78,0.79,0.78,0.39,0.7
ant-1.7.csv,4,7,DecisionTree,0.74,0.72,0.72,0.72,0.22,0.62
ant-1.7.csv,4,8,DecisionTree,0.79,0.78,0.79,0.78,0.39,0.7
ant-1.7.csv,4,9,DecisionTree,0.78,0.75,0.76,0.75,0.34,0.68
ant-1.7.csv,5,0,DecisionTree,0.79,0.79,0.79,0.79,0.39,0.7
ant-1.7.csv,5,1,DecisionTree,0.75,0.72,0.73,0.72,0.28,0.65
ant-1.7.csv,5,2,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,5,3,DecisionTree,0.84,0.84,0.84,0.84,0.54,0.77
ant-1.7.csv,5,4,DecisionTree,0.75,0.72,0.73,0.72,0.28,0.65
ant-1.7.csv,5,5,DecisionTree,0.79,0.8,0.79,0.8,0.39,0.68
ant-1.7.csv,5,6,DecisionTree,0.8,0.8,0.8,0.8,0.42,0.71
ant-1.7.csv,5,7,DecisionTree,0.75,0.74,0.75,0.74,0.26,0.63
ant-1.7.csv,5,8,DecisionTree,0.74,0.74,0.74,0.74,0.23,0.61
ant-1.7.csv,5,9,DecisionTree,0.75,0.73,0.74,0.73,0.27,0.64
ant-1.7.csv,6,0,DecisionTree,0.81,0.81,0.81,0.81,0.47,0.73
ant-1.7.csv,6,1,DecisionTree,0.74,0.73,0.74,0.73,0.27,0.64
ant-1.7.csv,6,2,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,6,3,DecisionTree,0.79,0.8,0.79,0.8,0.39,0.68
ant-1.7.csv,6,4,DecisionTree,0.75,0.76,0.75,0.76,0.29,0.64
ant-1.7.csv,6,5,DecisionTree,0.75,0.77,0.76,0.77,0.28,0.62
ant-1.7.csv,6,6,DecisionTree,0.79,0.78,0.79,0.78,0.39,0.7
ant-1.7.csv,6,7,DecisionTree,0.75,0.76,0.75,0.76,0.25,0.62
ant-1.7.csv,6,8,DecisionTree,0.76,0.76,0.76,0.76,0.28,0.64
ant-1.7.csv,6,9,DecisionTree,0.73,0.74,0.74,0.74,0.22,0.61
ant-1.7.csv,7,0,DecisionTree,0.77,0.76,0.76,0.76,0.34,0.68
ant-1.7.csv,7,1,DecisionTree,0.78,0.77,0.78,0.77,0.37,0.69
ant-1.7.csv,7,2,DecisionTree,0.73,0.71,0.72,0.71,0.23,0.62
ant-1.7.csv,7,3,DecisionTree,0.83,0.84,0.83,0.84,0.51,0.73
ant-1.7.csv,7,4,DecisionTree,0.73,0.72,0.72,0.72,0.22,0.61
ant-1.7.csv,7,5,DecisionTree,0.77,0.77,0.77,0.77,0.34,0.67
ant-1.7.csv,7,6,DecisionTree,0.8,0.8,0.8,0.8,0.42,0.71
ant-1.7.csv,7,7,DecisionTree,0.78,0.78,0.78,0.78,0.36,0.68
ant-1.7.csv,7,8,DecisionTree,0.75,0.74,0.75,0.74,0.26,0.63
ant-1.7.csv,7,9,DecisionTree,0.76,0.75,0.76,0.75,0.31,0.66
ant-1.7.csv,8,0,DecisionTree,0.79,0.79,0.79,0.79,0.39,0.7
ant-1.7.csv,8,1,DecisionTree,0.75,0.75,0.75,0.75,0.29,0.65
ant-1.7.csv,8,2,DecisionTree,0.69,0.68,0.69,0.68,0.12,0.56
ant-1.7.csv,8,3,DecisionTree,0.78,0.77,0.78,0.77,0.37,0.69
ant-1.7.csv,8,4,DecisionTree,0.71,0.69,0.7,0.69,0.18,0.59
ant-1.7.csv,8,5,DecisionTree,0.75,0.77,0.76,0.77,0.28,0.62
ant-1.7.csv,8,6,DecisionTree,0.79,0.78,0.79,0.78,0.39,0.7
ant-1.7.csv,8,7,DecisionTree,0.77,0.77,0.77,0.77,0.31,0.65
ant-1.7.csv,8,8,DecisionTree,0.74,0.74,0.74,0.74,0.23,0.61
ant-1.7.csv,8,9,DecisionTree,0.77,0.74,0.75,0.74,0.32,0.68
ant-1.7.csv,9,0,DecisionTree,0.76,0.73,0.74,0.73,0.3,0.66
ant-1.7.csv,9,1,DecisionTree,0.72,0.69,0.71,0.69,0.21,0.61
ant-1.7.csv,9,2,DecisionTree,0.72,0.69,0.71,0.69,0.21,0.61
ant-1.7.csv,9,3,DecisionTree,0.78,0.79,0.78,0.79,0.37,0.67
ant-1.7.csv,9,4,DecisionTree,0.77,0.77,0.77,0.77,0.34,0.67
ant-1.7.csv,9,5,DecisionTree,0.73,0.75,0.74,0.75,0.23,0.61
ant-1.7.csv,9,6,DecisionTree,0.8,0.8,0.8,0.8,0.42,0.71
ant-1.7.csv,9,7,DecisionTree,0.75,0.76,0.75,0.76,0.25,0.62
ant-1.7.csv,9,8,DecisionTree,0.73,0.73,0.73,0.73,0.2,0.6
ant-1.7.csv,9,9,DecisionTree,0.75,0.73,0.74,0.73,0.27,0.64
camel-1.2.csv,0,0,DecisionTree,0.62,0.63,0.62,0.63,0.17,0.58
camel-1.2.csv,0,1,DecisionTree,0.54,0.55,0.54,0.55,-0.01,0.5
camel-1.2.csv,0,2,DecisionTree,0.63,0.62,0.63,0.62,0.21,0.61
camel-1.2.csv,0,3,DecisionTree,0.75,0.75,0.75,0.75,0.45,0.72
camel-1.2.csv,0,4,DecisionTree,0.63,0.62,0.62,0.62,0.19,0.6
camel-1.2.csv,0,5,DecisionTree,0.77,0.77,0.77,0.77,0.5,0.75
camel-1.2.csv,0,6,DecisionTree,0.65,0.63,0.64,0.63,0.23,0.62
camel-1.2.csv,0,7,DecisionTree,0.71,0.67,0.67,0.67,0.34,0.68
camel-1.2.csv,0,8,DecisionTree,0.69,0.7,0.69,0.7,0.31,0.65
camel-1.2.csv,0,9,DecisionTree,0.63,0.62,0.62,0.62,0.19,0.6
camel-1.2.csv,1,0,DecisionTree,0.63,0.65,0.63,0.65,0.18,0.58
camel-1.2.csv,1,1,DecisionTree,0.57,0.56,0.57,0.56,0.06,0.53
camel-1.2.csv,1,2,DecisionTree,0.67,0.66,0.66,0.66,0.28,0.64
camel-1.2.csv,1,3,DecisionTree,0.67,0.67,0.67,0.67,0.29,0.64
camel-1.2.csv,1,4,DecisionTree,0.63,0.62,0.62,0.62,0.19,0.6
camel-1.2.csv,1,5,DecisionTree,0.76,0.75,0.76,0.75,0.47,0.74
camel-1.2.csv,1,6,DecisionTree,0.66,0.65,0.65,0.65,0.26,0.63
camel-1.2.csv,1,7,DecisionTree,0.65,0.63,0.64,0.63,0.23,0.62
camel-1.2.csv,1,8,DecisionTree,0.73,0.73,0.73,0.73,0.4,0.7
camel-1.2.csv,1,9,DecisionTree,0.64,0.63,0.64,0.63,0.21,0.61
camel-1.2.csv,2,0,DecisionTree,0.6,0.61,0.6,0.61,0.12,0.56
camel-1.2.csv,2,1,DecisionTree,0.56,0.58,0.57,0.58,0.05,0.52
camel-1.2.csv,2,2,DecisionTree,0.57,0.56,0.56,0.56,0.07,0.53
camel-1.2.csv,2,3,DecisionTree,0.7,0.7,0.7,0.7,0.36,0.68
camel-1.2.csv,2,4,DecisionTree,0.59,0.59,0.59,0.59,0.1,0.55
camel-1.2.csv,2,5,DecisionTree,0.8,0.79,0.79,0.79,0.57,0.79
camel-1.2.csv,2,6,DecisionTree,0.67,0.63,0.64,0.63,0.27,0.64
camel-1.2.csv,2,7,DecisionTree,0.65,0.63,0.64,0.63,0.23,0.62
camel-1.2.csv,2,8,DecisionTree,0.69,0.7,0.69,0.7,0.31,0.65
camel-1.2.csv,2,9,DecisionTree,0.69,0.7,0.7,0.7,0.33,0.66
camel-1.2.csv,3,0,DecisionTree,0.67,0.68,0.67,0.68,0.27,0.63
camel-1.2.csv,3,1,DecisionTree,0.55,0.56,0.56,0.56,0.02,0.51
camel-1.2.csv,3,2,DecisionTree,0.62,0.61,0.61,0.61,0.18,0.59
camel-1.2.csv,3,3,DecisionTree,0.68,0.67,0.67,0.67,0.3,0.65
camel-1.2.csv,3,4,DecisionTree,0.63,0.64,0.64,0.64,0.2,0.6
camel-1.2.csv,3,5,DecisionTree,0.78,0.77,0.77,0.77,0.51,0.76
camel-1.2.csv,3,6,DecisionTree,0.65,0.63,0.64,0.63,0.23,0.62
camel-1.2.csv,3,7,DecisionTree,0.72,0.7,0.7,0.7,0.37,0.69
camel-1.2.csv,3,8,DecisionTree,0.66,0.67,0.66,0.67,0.25,0.62
camel-1.2.csv,3,9,DecisionTree,0.65,0.65,0.65,0.65,0.22,0.61
camel-1.2.csv,4,0,DecisionTree,0.65,0.66,0.66,0.66,0.24,0.61
camel-1.2.csv,4,1,DecisionTree,0.58,0.61,0.59,0.61,0.08,0.54
camel-1.2.csv,4,2,DecisionTree,0.68,0.66,0.66,0.66,0.29,0.65
camel-1.2.csv,4,3,DecisionTree,0.64,0.64,0.64,0.64,0.22,0.61
camel-1.2.csv,4,4,DecisionTree,0.62,0.62,0.62,0.62,0.17,0.59
camel-1.2.csv,4,5,DecisionTree,0.75,0.74,0.74,0.74,0.46,0.74
camel-1.2.csv,4,6,DecisionTree,0.69,0.68,0.68,0.68,0.31,0.66
camel-1.2.csv,4,7,DecisionTree,0.63,0.6,0.61,0.6,0.18,0.59
camel-1.2.csv,4,8,DecisionTree,0.71,0.72,0.72,0.72,0.37,0.68
camel-1.2.csv,4,9,DecisionTree,0.65,0.65,0.65,0.65,0.24,0.62
camel-1.2.csv,5,0,DecisionTree,0.61,0.63,0.62,0.63,0.15,0.57
camel-1.2.csv,5,1,DecisionTree,0.6,0.63,0.61,0.63,0.13,0.56
camel-1.2.csv,5,2,DecisionTree,0.62,0.59,0.6,0.59,0.17,0.59
camel-1.2.csv,5,3,DecisionTree,0.67,0.67,0.67,0.67,0.29,0.64
camel-1.2.csv,5,4,DecisionTree,0.59,0.59,0.59,0.59,0.1,0.55
camel-1.2.csv,5,5,DecisionTree,0.73,0.72,0.72,0.72,0.42,0.71
camel-1.2.csv,5,6,DecisionTree,0.69,0.67,0.67,0.67,0.32,0.67
camel-1.2.csv,5,7,DecisionTree,0.6,0.58,0.59,0.58,0.11,0.56
camel-1.2.csv,5,8,DecisionTree,0.67,0.68,0.67,0.68,0.27,0.62
camel-1.2.csv,5,9,DecisionTree,0.69,0.68,0.68,0.68,0.31,0.66
camel-1.2.csv,6,0,DecisionTree,0.6,0.61,0.6,0.61,0.12,0.56
camel-1.2.csv,6,1,DecisionTree,0.57,0.58,0.58,0.58,0.07,0.53
camel-1.2.csv,6,2,DecisionTree,0.58,0.57,0.58,0.57,0.09,0.55
camel-1.2.csv,6,3,DecisionTree,0.73,0.74,0.73,0.74,0.42,0.71
camel-1.2.csv,6,4,DecisionTree,0.61,0.61,0.61,0.61,0.15,0.57
camel-1.2.csv,6,5,DecisionTree,0.82,0.82,0.82,0.82,0.61,0.81
camel-1.2.csv,6,6,DecisionTree,0.65,0.62,0.63,0.62,0.22,0.62
camel-1.2.csv,6,7,DecisionTree,0.7,0.68,0.69,0.68,0.35,0.68
camel-1.2.csv,6,8,DecisionTree,0.67,0.68,0.68,0.68,0.28,0.64
camel-1.2.csv,6,9,DecisionTree,0.65,0.65,0.65,0.65,0.22,0.61
camel-1.2.csv,7,0,DecisionTree,0.6,0.63,0.61,0.63,0.13,0.56
camel-1.2.csv,7,1,DecisionTree,0.61,0.61,0.61,0.61,0.15,0.58
camel-1.2.csv,7,2,DecisionTree,0.62,0.61,0.61,0.61,0.18,0.59
camel-1.2.csv,7,3,DecisionTree,0.65,0.64,0.64,0.64,0.23,0.62
camel-1.2.csv,7,4,DecisionTree,0.62,0.62,0.62,0.62,0.17,0.59
camel-1.2.csv,7,5,DecisionTree,0.78,0.77,0.77,0.77,0.51,0.76
camel-1.2.csv,7,6,DecisionTree,0.7,0.68,0.69,0.68,0.33,0.67
camel-1.2.csv,7,7,DecisionTree,0.7,0.68,0.69,0.68,0.35,0.68
camel-1.2.csv,7,8,DecisionTree,0.71,0.72,0.71,0.72,0.35,0.66
camel-1.2.csv,7,9,DecisionTree,0.65,0.65,0.65,0.65,0.22,0.61
camel-1.2.csv,8,0,DecisionTree,0.61,0.63,0.62,0.63,0.15,0.57
camel-1.2.csv,8,1,DecisionTree,0.57,0.58,0.58,0.58,0.07,0.53
camel-1.2.csv,8,2,DecisionTree,0.6,0.59,0.6,0.59,0.14,0.57
camel-1.2.csv,8,3,DecisionTree,0.73,0.74,0.73,0.74,0.42,0.71
camel-1.2.csv,8,4,DecisionTree,0.64,0.64,0.64,0.64,0.22,0.61
camel-1.2.csv,8,5,DecisionTree,0.76,0.74,0.74,0.74,0.47,0.75
camel-1.2.csv,8,6,DecisionTree,0.63,0.58,0.59,0.58,0.17,0.59
camel-1.2.csv,8,7,DecisionTree,0.67,0.65,0.66,0.65,0.28,0.64
camel-1.2.csv,8,8,DecisionTree,0.71,0.72,0.71,0.72,0.36,0.67
camel-1.2.csv,8,9,DecisionTree,0.69,0.7,0.7,0.7,0.33,0.66
camel-1.2.csv,9,0,DecisionTree,0.6,0.61,0.6,0.61,0.12,0.56
camel-1.2.csv,9,1,DecisionTree,0.56,0.55,0.55,0.55,0.03,0.52
camel-1.2.csv,9,2,DecisionTree,0.65,0.62,0.63,0.62,0.24,0.63
camel-1.2.csv,9,3,DecisionTree,0.73,0.74,0.73,0.74,0.42,0.71
camel-1.2.csv,9,4,DecisionTree,0.63,0.62,0.62,0.62,0.19,0.6
camel-1.2.csv,9,5,DecisionTree,0.71,0.7,0.71,0.7,0.37,0.69
camel-1.2.csv,9,6,DecisionTree,0.63,0.6,0.61,0.6,0.18,0.59
camel-1.2.csv,9,7,DecisionTree,0.67,0.65,0.66,0.65,0.28,0.64
camel-1.2.csv,9,8,DecisionTree,0.71,0.72,0.72,0.72,0.37,0.68
camel-1.2.csv,9,9,DecisionTree,0.65,0.65,0.65,0.65,0.24,0.62
camel-1.4.csv,0,0,DecisionTree,0.82,0.82,0.82,0.82,0.36,0.68
camel-1.4.csv,0,1,DecisionTree,0.71,0.73,0.72,0.73,-0.02,0.49
camel-1.4.csv,0,2,DecisionTree,0.76,0.75,0.76,0.75,0.16,0.58
camel-1.4.csv,0,3,DecisionTree,0.8,0.78,0.79,0.78,0.29,0.66
camel-1.4.csv,0,4,DecisionTree,0.75,0.75,0.75,0.75,0.12,0.56
camel-1.4.csv,0,5,DecisionTree,0.73,0.7,0.72,0.7,0.01,0.5
camel-1.4.csv,0,6,DecisionTree,0.83,0.79,0.81,0.79,0.36,0.7
camel-1.4.csv,0,7,DecisionTree,0.78,0.77,0.77,0.77,0.19,0.6
camel-1.4.csv,0,8,DecisionTree,0.81,0.78,0.79,0.78,0.3,0.67
camel-1.4.csv,0,9,DecisionTree,0.79,0.78,0.78,0.78,0.21,0.61
camel-1.4.csv,1,0,DecisionTree,0.82,0.82,0.82,0.82,0.36,0.68
camel-1.4.csv,1,1,DecisionTree,0.71,0.73,0.72,0.73,-0.02,0.49
camel-1.4.csv,1,2,DecisionTree,0.76,0.74,0.75,0.74,0.14,0.58
camel-1.4.csv,1,3,DecisionTree,0.77,0.77,0.77,0.77,0.2,0.6
camel-1.4.csv,1,4,DecisionTree,0.75,0.75,0.75,0.75,0.12,0.56
camel-1.4.csv,1,5,DecisionTree,0.74,0.69,0.71,0.69,0.05,0.53
camel-1.4.csv,1,6,DecisionTree,0.85,0.82,0.83,0.82,0.43,0.75
camel-1.4.csv,1,7,DecisionTree,0.76,0.7,0.72,0.7,0.1,0.56
camel-1.4.csv,1,8,DecisionTree,0.79,0.77,0.78,0.77,0.24,0.63
camel-1.4.csv,1,9,DecisionTree,0.78,0.77,0.77,0.77,0.19,0.6
camel-1.4.csv,2,0,DecisionTree,0.81,0.81,0.81,0.81,0.33,0.67
camel-1.4.csv,2,1,DecisionTree,0.7,0.74,0.72,0.74,-0.07,0.47
camel-1.4.csv,2,2,DecisionTree,0.79,0.78,0.79,0.78,0.26,0.63
camel-1.4.csv,2,3,DecisionTree,0.8,0.78,0.79,0.78,0.29,0.66
camel-1.4.csv,2,4,DecisionTree,0.73,0.73,0.73,0.73,0.04,0.52
camel-1.4.csv,2,5,DecisionTree,0.75,0.75,0.75,0.75,0.06,0.53
camel-1.4.csv,2,6,DecisionTree,0.84,0.83,0.83,0.83,0.42,0.72
camel-1.4.csv,2,7,DecisionTree,0.75,0.67,0.71,0.67,0.08,0.55
camel-1.4.csv,2,8,DecisionTree,0.76,0.72,0.74,0.72,0.13,0.57
camel-1.4.csv,2,9,DecisionTree,0.79,0.78,0.78,0.78,0.21,0.61
camel-1.4.csv,3,0,DecisionTree,0.81,0.8,0.8,0.8,0.31,0.66
camel-1.4.csv,3,1,DecisionTree,0.74,0.75,0.74,0.75,0.07,0.53
camel-1.4.csv,3,2,DecisionTree,0.78,0.77,0.78,0.77,0.24,0.62
camel-1.4.csv,3,3,DecisionTree,0.78,0.75,0.76,0.75,0.2,0.61
camel-1.4.csv,3,4,DecisionTree,0.71,0.68,0.7,0.68,-0.02,0.49
camel-1.4.csv,3,5,DecisionTree,0.76,0.74,0.75,0.74,0.1,0.55
camel-1.4.csv,3,6,DecisionTree,0.82,0.8,0.81,0.8,0.34,0.68
camel-1.4.csv,3,7,DecisionTree,0.76,0.71,0.73,0.71,0.12,0.57
camel-1.4.csv,3,8,DecisionTree,0.77,0.74,0.76,0.74,0.16,0.59
camel-1.4.csv,3,9,DecisionTree,0.78,0.76,0.77,0.76,0.18,0.6
camel-1.4.csv,4,0,DecisionTree,0.82,0.82,0.82,0.82,0.36,0.68
camel-1.4.csv,4,1,DecisionTree,0.72,0.74,0.73,0.74,-0.0,0.5
camel-1.4.csv,4,2,DecisionTree,0.78,0.75,0.76,0.75,0.2,0.61
camel-1.4.csv,4,3,DecisionTree,0.77,0.73,0.74,0.73,0.17,0.6
camel-1.4.csv,4,4,DecisionTree,0.74,0.72,0.73,0.72,0.07,0.54
