Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
poi-3.0.csv,2,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,2,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,2,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,2,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,2,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,2,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,2,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,2,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,2,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,3,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,3,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,3,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,3,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,3,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,3,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,3,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,3,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,3,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,3,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,4,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,4,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,4,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,4,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,4,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,4,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,4,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,4,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,4,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,4,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,5,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,5,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,5,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,5,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,5,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,5,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,5,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,5,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,5,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,5,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,6,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,6,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,6,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,6,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,6,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,6,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,6,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,6,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,6,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,6,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,7,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,7,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,7,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,7,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,7,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,7,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,7,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,7,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,7,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,7,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,8,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,8,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,8,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,8,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,8,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,8,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,8,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,8,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,8,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,8,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,9,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,9,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,9,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,9,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,9,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,9,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,9,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,9,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,9,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,9,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
synapse-1.1.csv,0,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,0,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,0,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,0,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,0,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,0,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,0,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,0,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,0,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,0,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,1,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,1,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,1,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,1,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,1,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,1,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,1,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,1,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,1,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,1,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,2,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,2,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,2,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,2,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,2,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,2,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,2,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,2,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,2,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,2,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,3,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,3,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,3,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,3,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,3,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,3,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,3,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,3,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,3,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,3,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,4,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,4,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,4,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,4,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,4,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,4,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,4,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,4,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,4,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,4,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,5,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,5,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,5,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,5,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,5,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,5,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,5,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,5,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,5,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,5,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,6,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,6,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,6,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,6,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,6,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,6,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,6,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,6,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,6,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,6,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,7,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,7,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,7,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,7,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,7,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,7,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,7,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,7,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,7,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,7,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,8,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,8,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,8,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,8,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,8,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,8,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,8,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,8,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,8,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,8,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.1.csv,9,0,NaiveBayes,0.8,0.67,0.73,0.87,0.65,0.8
synapse-1.1.csv,9,1,NaiveBayes,0.4,0.33,0.36,0.7,0.17,0.58
synapse-1.1.csv,9,2,NaiveBayes,0.2,0.17,0.18,0.59,-0.09,0.46
synapse-1.1.csv,9,3,NaiveBayes,0.5,0.33,0.4,0.73,0.24,0.6
synapse-1.1.csv,9,4,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,9,5,NaiveBayes,0.4,0.33,0.36,0.68,0.15,0.57
synapse-1.1.csv,9,6,NaiveBayes,1.0,0.17,0.29,0.77,0.36,0.58
synapse-1.1.csv,9,7,NaiveBayes,0.67,0.33,0.44,0.77,0.35,0.64
synapse-1.1.csv,9,8,NaiveBayes,0.5,0.17,0.25,0.73,0.16,0.55
synapse-1.1.csv,9,9,NaiveBayes,0.0,0.0,0.0,0.68,-0.13,0.47
synapse-1.2.csv,0,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,0,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,0,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,0,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,0,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,0,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,0,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,0,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,0,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,0,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,1,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,1,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,1,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,1,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,1,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,1,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,1,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,1,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,1,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,1,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,2,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,2,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,2,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,2,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,2,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,2,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,2,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,2,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,2,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,2,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,3,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,3,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,3,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,3,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,3,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,3,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,3,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,3,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,3,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,3,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,4,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,4,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,4,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,4,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,4,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,4,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,4,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,4,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,4,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,4,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,5,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,5,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,5,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,5,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,5,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,5,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,5,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,5,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,5,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,5,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,6,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,6,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,6,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,6,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,6,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,6,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,6,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,6,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,6,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,6,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,7,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,7,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,7,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,7,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,7,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,7,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,7,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,7,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,7,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,7,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,8,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,8,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,8,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,8,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,8,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,8,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,8,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,8,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,8,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,8,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
synapse-1.2.csv,9,0,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,9,1,NaiveBayes,0.69,1.0,0.82,0.85,0.73,0.88
synapse-1.2.csv,9,2,NaiveBayes,0.8,0.44,0.57,0.77,0.47,0.69
synapse-1.2.csv,9,3,NaiveBayes,0.62,0.56,0.59,0.73,0.39,0.69
synapse-1.2.csv,9,4,NaiveBayes,0.55,0.67,0.6,0.69,0.36,0.69
synapse-1.2.csv,9,5,NaiveBayes,0.46,0.67,0.55,0.62,0.24,0.63
synapse-1.2.csv,9,6,NaiveBayes,0.44,0.5,0.47,0.64,0.2,0.6
synapse-1.2.csv,9,7,NaiveBayes,0.33,0.38,0.35,0.56,0.02,0.51
synapse-1.2.csv,9,8,NaiveBayes,0.7,0.88,0.78,0.84,0.67,0.85
synapse-1.2.csv,9,9,NaiveBayes,0.25,0.12,0.17,0.6,-0.07,0.47
xalan-2.4.csv,0,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,0,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,0,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,0,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,0,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,0,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,0,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,0,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,0,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,0,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,1,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,1,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,1,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,1,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,1,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,1,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,1,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,1,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
