Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.7.csv,7,2,DecisionTree,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,7,3,DecisionTree,0.39,0.53,0.45,0.71,0.26,0.64
ant-1.7.csv,7,4,DecisionTree,0.56,0.59,0.57,0.8,0.44,0.73
ant-1.7.csv,7,5,DecisionTree,0.47,0.47,0.47,0.76,0.32,0.66
ant-1.7.csv,7,6,DecisionTree,0.5,0.5,0.5,0.78,0.36,0.68
ant-1.7.csv,7,7,DecisionTree,0.32,0.38,0.34,0.69,0.14,0.58
ant-1.7.csv,7,8,DecisionTree,0.43,0.38,0.4,0.76,0.25,0.62
ant-1.7.csv,7,9,DecisionTree,0.47,0.5,0.48,0.77,0.33,0.67
ant-1.7.csv,8,0,DecisionTree,0.43,0.59,0.5,0.73,0.33,0.68
ant-1.7.csv,8,1,DecisionTree,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,8,2,DecisionTree,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,8,3,DecisionTree,0.36,0.53,0.43,0.68,0.23,0.63
ant-1.7.csv,8,4,DecisionTree,0.45,0.53,0.49,0.75,0.32,0.67
ant-1.7.csv,8,5,DecisionTree,0.47,0.41,0.44,0.76,0.29,0.64
ant-1.7.csv,8,6,DecisionTree,0.41,0.44,0.42,0.74,0.26,0.63
ant-1.7.csv,8,7,DecisionTree,0.35,0.44,0.39,0.7,0.2,0.61
ant-1.7.csv,8,8,DecisionTree,0.47,0.44,0.45,0.77,0.31,0.65
ant-1.7.csv,8,9,DecisionTree,0.5,0.5,0.5,0.78,0.36,0.68
ant-1.7.csv,9,0,DecisionTree,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,9,1,DecisionTree,0.5,0.71,0.59,0.77,0.45,0.75
ant-1.7.csv,9,2,DecisionTree,0.58,0.65,0.61,0.81,0.49,0.75
ant-1.7.csv,9,3,DecisionTree,0.4,0.59,0.48,0.71,0.29,0.66
ant-1.7.csv,9,4,DecisionTree,0.5,0.53,0.51,0.77,0.37,0.69
ant-1.7.csv,9,5,DecisionTree,0.4,0.35,0.38,0.73,0.21,0.6
ant-1.7.csv,9,6,DecisionTree,0.5,0.44,0.47,0.78,0.33,0.66
ant-1.7.csv,9,7,DecisionTree,0.35,0.44,0.39,0.7,0.2,0.61
ant-1.7.csv,9,8,DecisionTree,0.38,0.31,0.34,0.74,0.19,0.59
ant-1.7.csv,9,9,DecisionTree,0.53,0.5,0.52,0.79,0.39,0.69
camel-1.2.csv,0,0,DecisionTree,0.4,0.45,0.43,0.56,0.08,0.54
camel-1.2.csv,0,1,DecisionTree,0.5,0.41,0.45,0.65,0.19,0.59
camel-1.2.csv,0,2,DecisionTree,0.48,0.55,0.51,0.62,0.21,0.61
camel-1.2.csv,0,3,DecisionTree,0.56,0.64,0.6,0.69,0.35,0.68
camel-1.2.csv,0,4,DecisionTree,0.47,0.36,0.41,0.62,0.14,0.57
camel-1.2.csv,0,5,DecisionTree,0.61,0.64,0.62,0.72,0.4,0.7
camel-1.2.csv,0,6,DecisionTree,0.46,0.52,0.49,0.62,0.19,0.6
camel-1.2.csv,0,7,DecisionTree,0.71,0.57,0.63,0.77,0.47,0.72
camel-1.2.csv,0,8,DecisionTree,0.6,0.57,0.59,0.72,0.37,0.68
camel-1.2.csv,0,9,DecisionTree,0.62,0.48,0.54,0.72,0.35,0.66
camel-1.2.csv,1,0,DecisionTree,0.52,0.55,0.53,0.66,0.27,0.64
camel-1.2.csv,1,1,DecisionTree,0.48,0.45,0.47,0.63,0.18,0.59
camel-1.2.csv,1,2,DecisionTree,0.37,0.5,0.42,0.51,0.01,0.51
camel-1.2.csv,1,3,DecisionTree,0.54,0.59,0.57,0.67,0.3,0.65
camel-1.2.csv,1,4,DecisionTree,0.5,0.5,0.5,0.64,0.22,0.61
camel-1.2.csv,1,5,DecisionTree,0.59,0.59,0.59,0.7,0.36,0.68
camel-1.2.csv,1,6,DecisionTree,0.46,0.52,0.49,0.62,0.19,0.6
camel-1.2.csv,1,7,DecisionTree,0.71,0.57,0.63,0.77,0.47,0.72
camel-1.2.csv,1,8,DecisionTree,0.52,0.52,0.52,0.67,0.27,0.63
camel-1.2.csv,1,9,DecisionTree,0.56,0.43,0.49,0.68,0.27,0.62
camel-1.2.csv,2,0,DecisionTree,0.39,0.41,0.4,0.56,0.06,0.53
camel-1.2.csv,2,1,DecisionTree,0.47,0.41,0.44,0.63,0.17,0.58
camel-1.2.csv,2,2,DecisionTree,0.54,0.64,0.58,0.67,0.32,0.66
camel-1.2.csv,2,3,DecisionTree,0.52,0.64,0.57,0.66,0.29,0.65
camel-1.2.csv,2,4,DecisionTree,0.48,0.45,0.47,0.62,0.17,0.59
camel-1.2.csv,2,5,DecisionTree,0.6,0.68,0.64,0.72,0.42,0.71
camel-1.2.csv,2,6,DecisionTree,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,2,7,DecisionTree,0.55,0.57,0.56,0.68,0.31,0.66
camel-1.2.csv,2,8,DecisionTree,0.58,0.52,0.55,0.7,0.33,0.66
camel-1.2.csv,2,9,DecisionTree,0.58,0.52,0.55,0.7,0.33,0.66
camel-1.2.csv,3,0,DecisionTree,0.44,0.5,0.47,0.6,0.15,0.58
camel-1.2.csv,3,1,DecisionTree,0.5,0.45,0.48,0.65,0.21,0.6
camel-1.2.csv,3,2,DecisionTree,0.52,0.59,0.55,0.66,0.28,0.64
camel-1.2.csv,3,3,DecisionTree,0.5,0.55,0.52,0.64,0.23,0.62
camel-1.2.csv,3,4,DecisionTree,0.53,0.45,0.49,0.66,0.23,0.61
camel-1.2.csv,3,5,DecisionTree,0.63,0.55,0.59,0.72,0.38,0.68
camel-1.2.csv,3,6,DecisionTree,0.5,0.52,0.51,0.65,0.24,0.62
camel-1.2.csv,3,7,DecisionTree,0.67,0.57,0.62,0.75,0.43,0.71
camel-1.2.csv,3,8,DecisionTree,0.56,0.48,0.51,0.68,0.28,0.64
camel-1.2.csv,3,9,DecisionTree,0.56,0.48,0.51,0.68,0.28,0.64
camel-1.2.csv,4,0,DecisionTree,0.46,0.59,0.52,0.61,0.21,0.61
camel-1.2.csv,4,1,DecisionTree,0.47,0.41,0.44,0.63,0.17,0.58
camel-1.2.csv,4,2,DecisionTree,0.48,0.64,0.55,0.62,0.24,0.63
camel-1.2.csv,4,3,DecisionTree,0.52,0.64,0.57,0.66,0.29,0.65
camel-1.2.csv,4,4,DecisionTree,0.47,0.41,0.44,0.62,0.16,0.58
camel-1.2.csv,4,5,DecisionTree,0.62,0.59,0.6,0.72,0.39,0.69
camel-1.2.csv,4,6,DecisionTree,0.52,0.52,0.52,0.67,0.27,0.63
camel-1.2.csv,4,7,DecisionTree,0.63,0.57,0.6,0.73,0.4,0.7
camel-1.2.csv,4,8,DecisionTree,0.55,0.52,0.54,0.68,0.3,0.65
camel-1.2.csv,4,9,DecisionTree,0.56,0.43,0.49,0.68,0.27,0.62
camel-1.2.csv,5,0,DecisionTree,0.46,0.55,0.5,0.61,0.19,0.6
camel-1.2.csv,5,1,DecisionTree,0.42,0.36,0.39,0.6,0.09,0.54
camel-1.2.csv,5,2,DecisionTree,0.44,0.55,0.49,0.59,0.16,0.58
camel-1.2.csv,5,3,DecisionTree,0.5,0.55,0.52,0.64,0.23,0.62
camel-1.2.csv,5,4,DecisionTree,0.53,0.45,0.49,0.66,0.23,0.61
camel-1.2.csv,5,5,DecisionTree,0.6,0.55,0.57,0.7,0.35,0.67
camel-1.2.csv,5,6,DecisionTree,0.55,0.57,0.56,0.68,0.31,0.66
camel-1.2.csv,5,7,DecisionTree,0.75,0.57,0.65,0.78,0.51,0.73
camel-1.2.csv,5,8,DecisionTree,0.56,0.48,0.51,0.68,0.28,0.64
camel-1.2.csv,5,9,DecisionTree,0.59,0.48,0.53,0.7,0.31,0.65
camel-1.2.csv,6,0,DecisionTree,0.46,0.5,0.48,0.61,0.17,0.59
camel-1.2.csv,6,1,DecisionTree,0.44,0.36,0.4,0.61,0.12,0.56
camel-1.2.csv,6,2,DecisionTree,0.44,0.55,0.49,0.59,0.16,0.58
camel-1.2.csv,6,3,DecisionTree,0.5,0.5,0.5,0.64,0.22,0.61
camel-1.2.csv,6,4,DecisionTree,0.5,0.45,0.48,0.64,0.2,0.6
camel-1.2.csv,6,5,DecisionTree,0.62,0.68,0.65,0.74,0.44,0.73
camel-1.2.csv,6,6,DecisionTree,0.44,0.52,0.48,0.6,0.16,0.58
camel-1.2.csv,6,7,DecisionTree,0.71,0.57,0.63,0.77,0.47,0.72
camel-1.2.csv,6,8,DecisionTree,0.56,0.48,0.51,0.68,0.28,0.64
camel-1.2.csv,6,9,DecisionTree,0.62,0.48,0.54,0.72,0.35,0.66
camel-1.2.csv,7,0,DecisionTree,0.52,0.59,0.55,0.66,0.28,0.65
camel-1.2.csv,7,1,DecisionTree,0.5,0.45,0.48,0.65,0.21,0.6
camel-1.2.csv,7,2,DecisionTree,0.41,0.55,0.47,0.56,0.11,0.55
camel-1.2.csv,7,3,DecisionTree,0.56,0.64,0.6,0.69,0.35,0.68
camel-1.2.csv,7,4,DecisionTree,0.52,0.5,0.51,0.66,0.25,0.62
camel-1.2.csv,7,5,DecisionTree,0.58,0.64,0.61,0.7,0.37,0.69
camel-1.2.csv,7,6,DecisionTree,0.45,0.48,0.47,0.62,0.17,0.58
camel-1.2.csv,7,7,DecisionTree,0.55,0.57,0.56,0.68,0.31,0.66
camel-1.2.csv,7,8,DecisionTree,0.61,0.52,0.56,0.72,0.36,0.67
camel-1.2.csv,7,9,DecisionTree,0.61,0.52,0.56,0.72,0.36,0.67
camel-1.2.csv,8,0,DecisionTree,0.42,0.45,0.43,0.58,0.1,0.55
camel-1.2.csv,8,1,DecisionTree,0.42,0.36,0.39,0.6,0.09,0.54
camel-1.2.csv,8,2,DecisionTree,0.48,0.59,0.53,0.62,0.22,0.62
camel-1.2.csv,8,3,DecisionTree,0.52,0.59,0.55,0.66,0.28,0.64
camel-1.2.csv,8,4,DecisionTree,0.47,0.36,0.41,0.62,0.14,0.57
camel-1.2.csv,8,5,DecisionTree,0.6,0.55,0.57,0.7,0.35,0.67
camel-1.2.csv,8,6,DecisionTree,0.52,0.52,0.52,0.67,0.27,0.63
camel-1.2.csv,8,7,DecisionTree,0.6,0.57,0.59,0.72,0.37,0.68
camel-1.2.csv,8,8,DecisionTree,0.63,0.57,0.6,0.73,0.4,0.7
camel-1.2.csv,8,9,DecisionTree,0.62,0.48,0.54,0.72,0.35,0.66
camel-1.2.csv,9,0,DecisionTree,0.46,0.5,0.48,0.61,0.17,0.59
camel-1.2.csv,9,1,DecisionTree,0.47,0.36,0.41,0.63,0.15,0.57
camel-1.2.csv,9,2,DecisionTree,0.52,0.64,0.57,0.66,0.29,0.65
camel-1.2.csv,9,3,DecisionTree,0.57,0.55,0.56,0.69,0.32,0.66
camel-1.2.csv,9,4,DecisionTree,0.47,0.41,0.44,0.62,0.16,0.58
camel-1.2.csv,9,5,DecisionTree,0.61,0.64,0.62,0.72,0.4,0.7
camel-1.2.csv,9,6,DecisionTree,0.48,0.52,0.5,0.63,0.21,0.61
camel-1.2.csv,9,7,DecisionTree,0.67,0.57,0.62,0.75,0.43,0.71
camel-1.2.csv,9,8,DecisionTree,0.6,0.57,0.59,0.72,0.37,0.68
camel-1.2.csv,9,9,DecisionTree,0.62,0.48,0.54,0.72,0.35,0.66
camel-1.4.csv,0,0,DecisionTree,0.35,0.4,0.38,0.77,0.24,0.62
camel-1.4.csv,0,1,DecisionTree,0.12,0.13,0.13,0.69,-0.06,0.47
camel-1.4.csv,0,2,DecisionTree,0.31,0.27,0.29,0.77,0.15,0.57
camel-1.4.csv,0,3,DecisionTree,0.36,0.33,0.34,0.78,0.22,0.61
camel-1.4.csv,0,4,DecisionTree,0.36,0.33,0.34,0.78,0.22,0.61
camel-1.4.csv,0,5,DecisionTree,0.28,0.36,0.31,0.75,0.16,0.59
camel-1.4.csv,0,6,DecisionTree,0.24,0.43,0.31,0.69,0.14,0.58
camel-1.4.csv,0,7,DecisionTree,0.37,0.5,0.42,0.78,0.3,0.67
camel-1.4.csv,0,8,DecisionTree,0.38,0.36,0.37,0.8,0.25,0.62
camel-1.4.csv,0,9,DecisionTree,0.31,0.29,0.3,0.78,0.17,0.58
camel-1.4.csv,1,0,DecisionTree,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,1,1,DecisionTree,0.17,0.2,0.18,0.69,-0.01,0.5
camel-1.4.csv,1,2,DecisionTree,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,1,3,DecisionTree,0.36,0.33,0.34,0.78,0.22,0.61
camel-1.4.csv,1,4,DecisionTree,0.25,0.27,0.26,0.74,0.1,0.55
camel-1.4.csv,1,5,DecisionTree,0.26,0.36,0.3,0.74,0.15,0.58
camel-1.4.csv,1,6,DecisionTree,0.29,0.5,0.37,0.72,0.22,0.63
camel-1.4.csv,1,7,DecisionTree,0.38,0.43,0.4,0.79,0.27,0.64
camel-1.4.csv,1,8,DecisionTree,0.38,0.36,0.37,0.8,0.25,0.62
camel-1.4.csv,1,9,DecisionTree,0.24,0.29,0.26,0.73,0.1,0.55
camel-1.4.csv,2,0,DecisionTree,0.33,0.33,0.33,0.77,0.2,0.6
camel-1.4.csv,2,1,DecisionTree,0.19,0.2,0.19,0.72,0.02,0.51
camel-1.4.csv,2,2,DecisionTree,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,2,3,DecisionTree,0.38,0.4,0.39,0.78,0.26,0.63
camel-1.4.csv,2,4,DecisionTree,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,2,5,DecisionTree,0.28,0.36,0.31,0.75,0.16,0.59
camel-1.4.csv,2,6,DecisionTree,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,2,7,DecisionTree,0.38,0.43,0.4,0.79,0.27,0.64
camel-1.4.csv,2,8,DecisionTree,0.36,0.36,0.36,0.79,0.23,0.62
camel-1.4.csv,2,9,DecisionTree,0.36,0.36,0.36,0.79,0.23,0.62
camel-1.4.csv,3,0,DecisionTree,0.28,0.33,0.3,0.74,0.14,0.58
camel-1.4.csv,3,1,DecisionTree,0.11,0.13,0.12,0.67,-0.08,0.46
camel-1.4.csv,3,2,DecisionTree,0.33,0.27,0.3,0.78,0.17,0.58
camel-1.4.csv,3,3,DecisionTree,0.28,0.33,0.3,0.74,0.14,0.58
camel-1.4.csv,3,4,DecisionTree,0.14,0.13,0.14,0.72,-0.03,0.48
camel-1.4.csv,3,5,DecisionTree,0.26,0.36,0.3,0.74,0.15,0.58
camel-1.4.csv,3,6,DecisionTree,0.29,0.43,0.34,0.74,0.19,0.61
camel-1.4.csv,3,7,DecisionTree,0.29,0.36,0.32,0.76,0.18,0.6
camel-1.4.csv,3,8,DecisionTree,0.43,0.43,0.43,0.81,0.32,0.66
camel-1.4.csv,3,9,DecisionTree,0.31,0.29,0.3,0.78,0.17,0.58
camel-1.4.csv,4,0,DecisionTree,0.4,0.4,0.4,0.8,0.28,0.64
camel-1.4.csv,4,1,DecisionTree,0.19,0.2,0.19,0.72,0.02,0.51
camel-1.4.csv,4,2,DecisionTree,0.31,0.27,0.29,0.77,0.15,0.57
camel-1.4.csv,4,3,DecisionTree,0.31,0.33,0.32,0.76,0.18,0.59
camel-1.4.csv,4,4,DecisionTree,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,4,5,DecisionTree,0.26,0.36,0.3,0.74,0.15,0.58
camel-1.4.csv,4,6,DecisionTree,0.27,0.5,0.35,0.7,0.19,0.62
camel-1.4.csv,4,7,DecisionTree,0.33,0.36,0.34,0.78,0.21,0.61
camel-1.4.csv,4,8,DecisionTree,0.38,0.43,0.4,0.79,0.27,0.64
camel-1.4.csv,4,9,DecisionTree,0.27,0.29,0.28,0.76,0.13,0.57
camel-1.4.csv,5,0,DecisionTree,0.38,0.4,0.39,0.78,0.26,0.63
camel-1.4.csv,5,1,DecisionTree,0.13,0.13,0.13,0.7,-0.04,0.48
camel-1.4.csv,5,2,DecisionTree,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,5,3,DecisionTree,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,5,4,DecisionTree,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,5,5,DecisionTree,0.21,0.29,0.24,0.71,0.07,0.54
camel-1.4.csv,5,6,DecisionTree,0.3,0.5,0.38,0.74,0.23,0.64
camel-1.4.csv,5,7,DecisionTree,0.31,0.36,0.33,0.77,0.19,0.6
camel-1.4.csv,5,8,DecisionTree,0.31,0.29,0.3,0.78,0.17,0.58
camel-1.4.csv,5,9,DecisionTree,0.25,0.29,0.27,0.74,0.11,0.56
camel-1.4.csv,6,0,DecisionTree,0.33,0.4,0.36,0.76,0.22,0.62
camel-1.4.csv,6,1,DecisionTree,0.25,0.27,0.26,0.74,0.1,0.55
camel-1.4.csv,6,2,DecisionTree,0.38,0.33,0.36,0.8,0.24,0.61
camel-1.4.csv,6,3,DecisionTree,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,6,4,DecisionTree,0.25,0.27,0.26,0.74,0.1,0.55
camel-1.4.csv,6,5,DecisionTree,0.22,0.29,0.25,0.72,0.09,0.55
camel-1.4.csv,6,6,DecisionTree,0.26,0.43,0.32,0.71,0.16,0.6
camel-1.4.csv,6,7,DecisionTree,0.35,0.43,0.39,0.78,0.26,0.64
camel-1.4.csv,6,8,DecisionTree,0.5,0.57,0.53,0.84,0.44,0.73
camel-1.4.csv,6,9,DecisionTree,0.33,0.29,0.31,0.79,0.19,0.59
camel-1.4.csv,7,0,DecisionTree,0.4,0.4,0.4,0.8,0.28,0.64
camel-1.4.csv,7,1,DecisionTree,0.18,0.2,0.19,0.7,0.01,0.5
camel-1.4.csv,7,2,DecisionTree,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,7,3,DecisionTree,0.33,0.33,0.33,0.77,0.2,0.6
camel-1.4.csv,7,4,DecisionTree,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,7,5,DecisionTree,0.28,0.36,0.31,0.75,0.16,0.59
camel-1.4.csv,7,6,DecisionTree,0.28,0.5,0.36,0.71,0.21,0.63
camel-1.4.csv,7,7,DecisionTree,0.29,0.36,0.32,0.76,0.18,0.6
camel-1.4.csv,7,8,DecisionTree,0.47,0.5,0.48,0.83,0.38,0.69
camel-1.4.csv,7,9,DecisionTree,0.31,0.36,0.33,0.77,0.19,0.6
camel-1.4.csv,8,0,DecisionTree,0.36,0.33,0.34,0.78,0.22,0.61
camel-1.4.csv,8,1,DecisionTree,0.18,0.2,0.19,0.7,0.01,0.5
camel-1.4.csv,8,2,DecisionTree,0.33,0.27,0.3,0.78,0.17,0.58
camel-1.4.csv,8,3,DecisionTree,0.32,0.4,0.35,0.75,0.2,0.61
camel-1.4.csv,8,4,DecisionTree,0.21,0.2,0.21,0.74,0.05,0.52
camel-1.4.csv,8,5,DecisionTree,0.22,0.29,0.25,0.72,0.09,0.55
camel-1.4.csv,8,6,DecisionTree,0.3,0.5,0.38,0.74,0.23,0.64
camel-1.4.csv,8,7,DecisionTree,0.32,0.43,0.36,0.76,0.22,0.62
camel-1.4.csv,8,8,DecisionTree,0.27,0.29,0.28,0.76,0.13,0.57
camel-1.4.csv,8,9,DecisionTree,0.38,0.36,0.37,0.8,0.25,0.62
camel-1.4.csv,9,0,DecisionTree,0.4,0.4,0.4,0.8,0.28,0.64
camel-1.4.csv,9,1,DecisionTree,0.13,0.13,0.13,0.7,-0.04,0.48
camel-1.4.csv,9,2,DecisionTree,0.33,0.27,0.3,0.78,0.17,0.58
camel-1.4.csv,9,3,DecisionTree,0.27,0.4,0.32,0.72,0.16,0.59
camel-1.4.csv,9,4,DecisionTree,0.29,0.27,0.28,0.76,0.13,0.56
camel-1.4.csv,9,5,DecisionTree,0.28,0.36,0.31,0.75,0.16,0.59
camel-1.4.csv,9,6,DecisionTree,0.33,0.5,0.4,0.76,0.26,0.65
camel-1.4.csv,9,7,DecisionTree,0.26,0.36,0.3,0.73,0.14,0.58
camel-1.4.csv,9,8,DecisionTree,0.46,0.43,0.44,0.83,0.34,0.67
camel-1.4.csv,9,9,DecisionTree,0.31,0.29,0.3,0.78,0.17,0.58
CM1.csv,0,0,DecisionTree,0.14,0.2,0.17,0.71,-0.01,0.5
CM1.csv,0,1,DecisionTree,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,0,2,DecisionTree,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,0,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,0,4,DecisionTree,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,0,5,DecisionTree,0.0,0.0,0.0,0.75,-0.14,0.43
CM1.csv,0,6,DecisionTree,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,0,7,DecisionTree,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,0,8,DecisionTree,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,0,9,DecisionTree,0.17,0.25,0.2,0.75,0.06,0.54
CM1.csv,1,0,DecisionTree,0.2,0.2,0.2,0.76,0.06,0.53
CM1.csv,1,1,DecisionTree,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,1,2,DecisionTree,0.0,0.0,0.0,0.88,0.0,0.5
CM1.csv,1,3,DecisionTree,0.0,0.0,0.0,0.76,-0.14,0.43
CM1.csv,1,4,DecisionTree,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,1,5,DecisionTree,0.0,0.0,0.0,0.81,-0.1,0.46
CM1.csv,1,6,DecisionTree,0.14,0.25,0.18,0.72,0.03,0.52
CM1.csv,1,7,DecisionTree,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,1,8,DecisionTree,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,1,9,DecisionTree,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,2,0,DecisionTree,0.29,0.4,0.33,0.76,0.2,0.61
CM1.csv,2,1,DecisionTree,0.0,0.0,0.0,0.76,-0.13,0.45
CM1.csv,2,2,DecisionTree,0.0,0.0,0.0,0.88,0.0,0.5
CM1.csv,2,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,2,4,DecisionTree,0.33,0.5,0.4,0.82,0.31,0.68
CM1.csv,2,5,DecisionTree,0.0,0.0,0.0,0.78,-0.12,0.45
CM1.csv,2,6,DecisionTree,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,2,7,DecisionTree,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,2,8,DecisionTree,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,2,9,DecisionTree,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,3,0,DecisionTree,0.17,0.2,0.18,0.74,0.03,0.51
CM1.csv,3,1,DecisionTree,0.0,0.0,0.0,0.76,-0.13,0.45
CM1.csv,3,2,DecisionTree,0.0,0.0,0.0,0.88,0.0,0.5
CM1.csv,3,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,3,4,DecisionTree,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,3,5,DecisionTree,0.0,0.0,0.0,0.78,-0.12,0.45
CM1.csv,3,6,DecisionTree,0.33,0.25,0.29,0.84,0.2,0.59
CM1.csv,3,7,DecisionTree,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,3,8,DecisionTree,0.5,0.5,0.5,0.88,0.43,0.71
CM1.csv,3,9,DecisionTree,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,4,0,DecisionTree,0.17,0.2,0.18,0.74,0.03,0.51
CM1.csv,4,1,DecisionTree,0.0,0.0,0.0,0.74,-0.15,0.43
CM1.csv,4,2,DecisionTree,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,4,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,4,4,DecisionTree,0.17,0.25,0.2,0.76,0.07,0.54
CM1.csv,4,5,DecisionTree,1.0,0.25,0.4,0.91,0.48,0.62
CM1.csv,4,6,DecisionTree,0.14,0.25,0.18,0.72,0.03,0.52
CM1.csv,4,7,DecisionTree,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,4,8,DecisionTree,0.4,0.5,0.44,0.84,0.36,0.7
CM1.csv,4,9,DecisionTree,0.14,0.25,0.18,0.72,0.03,0.52
CM1.csv,5,0,DecisionTree,0.14,0.2,0.17,0.71,-0.01,0.5
CM1.csv,5,1,DecisionTree,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,5,2,DecisionTree,0.0,0.0,0.0,0.88,0.0,0.5
CM1.csv,5,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,5,4,DecisionTree,0.2,0.25,0.22,0.79,0.1,0.56
CM1.csv,5,5,DecisionTree,1.0,0.25,0.4,0.91,0.48,0.62
CM1.csv,5,6,DecisionTree,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,5,7,DecisionTree,0.29,0.5,0.36,0.78,0.26,0.66
CM1.csv,5,8,DecisionTree,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,5,9,DecisionTree,0.25,0.25,0.25,0.81,0.14,0.57
CM1.csv,6,0,DecisionTree,0.14,0.2,0.17,0.71,-0.01,0.5
CM1.csv,6,1,DecisionTree,0.0,0.0,0.0,0.79,-0.1,0.47
CM1.csv,6,2,DecisionTree,0.0,0.0,0.0,0.88,0.0,0.5
CM1.csv,6,3,DecisionTree,0.0,0.0,0.0,0.76,-0.14,0.43
CM1.csv,6,4,DecisionTree,0.29,0.5,0.36,0.79,0.26,0.66
CM1.csv,6,5,DecisionTree,0.0,0.0,0.0,0.81,-0.1,0.46
CM1.csv,6,6,DecisionTree,0.17,0.25,0.2,0.75,0.06,0.54
CM1.csv,6,7,DecisionTree,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,6,8,DecisionTree,0.2,0.25,0.22,0.78,0.1,0.55
CM1.csv,6,9,DecisionTree,0.12,0.25,0.17,0.69,0.0,0.5
CM1.csv,7,0,DecisionTree,0.17,0.2,0.18,0.74,0.03,0.51
CM1.csv,7,1,DecisionTree,0.0,0.0,0.0,0.76,-0.13,0.45
CM1.csv,7,2,DecisionTree,0.0,0.0,0.0,0.88,0.0,0.5
CM1.csv,7,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,7,4,DecisionTree,0.33,0.5,0.4,0.82,0.31,0.68
CM1.csv,7,5,DecisionTree,1.0,0.25,0.4,0.91,0.48,0.62
CM1.csv,7,6,DecisionTree,0.17,0.25,0.2,0.75,0.06,0.54
CM1.csv,7,7,DecisionTree,0.33,0.5,0.4,0.81,0.3,0.68
CM1.csv,7,8,DecisionTree,0.5,0.5,0.5,0.88,0.43,0.71
CM1.csv,7,9,DecisionTree,0.17,0.25,0.2,0.75,0.06,0.54
CM1.csv,8,0,DecisionTree,0.12,0.2,0.15,0.68,-0.03,0.48
CM1.csv,8,1,DecisionTree,0.0,0.0,0.0,0.74,-0.15,0.43
CM1.csv,8,2,DecisionTree,0.0,0.0,0.0,0.85,-0.07,0.48
CM1.csv,8,3,DecisionTree,0.0,0.0,0.0,0.73,-0.16,0.41
CM1.csv,8,4,DecisionTree,0.17,0.25,0.2,0.76,0.07,0.54
CM1.csv,8,5,DecisionTree,1.0,0.25,0.4,0.91,0.48,0.62
