2013.06.30.csv,1,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,1,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,2,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,2,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,2,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,3,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,3,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,3,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,4,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,4,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,4,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,5,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,5,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,5,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,6,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,6,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,6,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,7,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,7,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,7,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,8,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,8,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,8,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,9,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,9,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,9,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,10,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,10,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,10,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,11,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,11,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,11,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,12,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,12,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,12,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,13,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,13,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,13,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,14,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,14,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,14,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,15,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,15,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,15,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,16,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,16,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,16,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,17,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,17,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,17,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,18,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,18,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,18,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,19,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,19,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,19,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,20,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,20,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,20,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,21,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,21,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,21,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,22,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,22,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,22,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,23,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,23,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,23,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,24,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,24,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,24,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,25,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,25,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,25,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,26,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,26,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,26,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,27,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,27,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,27,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,28,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,28,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,28,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,29,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,29,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,29,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,30,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,30,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,30,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,31,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,31,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,31,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,32,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,32,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,32,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,33,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,33,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,33,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,34,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,34,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,34,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,35,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,35,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,35,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,36,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,36,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,36,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,37,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,37,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,37,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,38,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,38,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,38,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,39,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,39,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,39,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,40,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,40,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,40,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,41,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,41,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,41,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,42,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,42,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,42,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,43,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,43,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,43,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,44,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,44,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,44,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,45,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,45,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,45,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,46,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,46,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,46,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,47,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,47,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,47,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,48,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,48,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,48,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,49,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,49,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,49,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,50,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
2013.06.30.csv,50,1,Naive Bayes,"[0.9186991869918699, 0.928154825026511, 0.9406000431685732, 0.9186991869918699, 0.3469370661769246]"
2013.06.30.csv,50,2,Naive Bayes,"[0.8130081300813008, 0.860491525620802, 0.9290455991516436, 0.8130081300813008, 0.18179398339020597]"
2013.06.30.csv,51,0,Naive Bayes,"[0.9596774193548387, 0.9532100598371351, 0.9524126899493469, 0.9596774193548387, 0.4536886291755983]"
